uid,out,single,double,triple,home_run
4,0.7310080918017686,0.12132439591243688,0.1202570702205296,0.0021088762603776855,0.025301565804887217
11,0.35598675059417745,0.12884180887847554,0.4507204441987348,0.0031742004945598487,0.06127679583405241
18,0.6488959695157659,0.2553229608427443,0.058376174937001035,0.004652353839340139,0.032752540865148706
19,0.7629936983628058,0.1866018899150439,0.017088458143289048,0.003889729568663965,0.029426224010197174
21,0.712696614491492,0.24336176690413527,0.022308316345726546,0.003995299881697774,0.017638002376948406
24,0.708449904983838,0.25030760028293086,0.02671155368096592,0.0017781522754780588,0.012752788776787188
38,0.7217276122897957,0.20199039268560914,0.03931847601302597,0.0028083498016470937,0.03415516920992213
45,0.6136808376369676,0.3278099421285407,0.03137028182491993,0.0028882541305494,0.024250684279022244
48,0.7119139426976306,0.2598426901630954,0.020132834128036483,0.001485569891676274,0.006624963119561153
51,0.6896073134038709,0.19897770645510618,0.045201287855455165,0.007974748526896268,0.058238943758671474
55,0.7573862768660531,0.15842602631653419,0.04208363889227358,0.004128584932825817,0.03797547299231315
56,0.5785295450619915,0.3161361557905532,0.04782409047392038,0.008978639867423336,0.04853156880611166
57,0.6227096928193094,0.31129488607349165,0.03181523698606451,0.00814388038316031,0.02603630373797408
68,0.6580880441526793,0.18582265143442117,0.038893668921280045,0.011492092317446466,0.10570354317417315
71,0.6005706111472247,0.31817973905271313,0.0413662548532827,0.00491638875209722,0.034967006194682335
75,0.6895167892193385,0.12799979428758418,0.10979167540525188,0.018573201971015297,0.054118539116810215
76,0.5686415885815235,0.08490297223970614,0.19894194891666458,0.022197288144569796,0.12531620211753594
77,0.5916042511304734,0.08221223754546286,0.22315885496224835,0.02044130511459823,0.0825833512472173
82,0.6495151967687917,0.22787803939331647,0.057466384412760814,0.003877248652097036,0.06126313077303401
83,0.531992371248378,0.37184088299681595,0.050939618691930255,0.004057784407094116,0.0411693426557816
85,0.596077126780605,0.3192782297853307,0.043202780535828905,0.004837704170977364,0.036604158727258015
90,0.7355256297466791,0.19007613371634938,0.026663643473182952,0.004976173951009148,0.04275841911277941
91,0.7201630825497124,0.16904090235753447,0.08842066766108526,0.004255491759781117,0.018119855671886783
93,0.554816858664442,0.13541665373681078,0.2916331965513493,0.005322234599214823,0.012811056448183136
106,0.6263757217525939,0.30968167484231,0.03965729589279622,0.00631386031320575,0.01797144719909408
109,0.7433765490700914,0.2178763727621201,0.027177233872515583,0.0028935594886939785,0.0086762848065789
110,0.6003923235516424,0.3389096301219116,0.0448855825602023,0.003987134106184648,0.011825329660058996
118,0.7029443240589289,0.14690077634233303,0.05679130034069974,0.002632083334388986,0.09073151592364932
123,0.6896923541642912,0.21921065161647493,0.04646426211977624,0.002975182741819106,0.041657549357638525
134,0.6834734001271324,0.2154239401569565,0.07017380969142911,0.004999694515118464,0.025929155509363363
137,0.8276993329271015,0.05325358380712045,0.09698945141827577,0.01732531646921834,0.0047323153782838825
138,0.740938092392799,0.21217983643560337,0.032377717906473875,0.001831849777735707,0.012672503487388074
149,0.7606170620973094,0.1808864815497922,0.03939910135742069,0.00516842674773755,0.013928928247740306
151,0.7624356886842664,0.20547005994536618,0.019547477649363487,0.0033936126761242866,0.009153161044879884
154,0.635775824825027,0.3061035762216125,0.03330776135285891,0.001312543484539197,0.023500294115962276
155,0.5879966295349395,0.3358691089120184,0.04134992937139352,0.01024732206247794,0.024537010119170765
156,0.6194360872392446,0.25305653534001743,0.05184404027589199,0.005745890565807988,0.06991744657903814
159,0.6250803002216231,0.2247874396958504,0.052895609039389925,0.0071328078312853605,0.0901038432118512
160,0.5891790388136676,0.2536930355161282,0.04727863707489197,0.00567337019698846,0.10417591839832374
164,0.6484141673803412,0.17358478847247777,0.17224426724389247,0.0020059686826131707,0.0037508082206754423
177,0.5528233545421726,0.15335261001801212,0.14941931435551345,0.00261538891782631,0.14178933216647557
180,0.4756189362405871,0.11469718156971319,0.29101007333566475,0.002551329233747007,0.11612247962028802
188,0.6003017553578565,0.2444116454904305,0.047484196061404894,0.00931454251324612,0.09848786057706202
193,0.6823474302110042,0.25000787514725403,0.035802903882431916,0.0029466473781250536,0.028895143381184735
201,0.7673983524569267,0.1688252722556495,0.02276168825090819,0.002316194875290323,0.03869849216122536
202,0.535136982725605,0.22959768586115264,0.04593522430208957,0.00477108311441581,0.18455902399673715
206,0.6306729933943052,0.23920557983792637,0.05182684711577083,0.003448978149044357,0.07484560150295333
207,0.6934353508806685,0.17864904845194005,0.05978571287171017,0.007099535280688436,0.06103035251499277
209,0.7811419210960729,0.17771342633841783,0.021322554791195717,0.002363919339503856,0.017458178434809696
