uid,out,single,double,triple,home_run
4,0.2094984442059168,0.13870099294665109,0.4452691197502779,0.19186477643048763,0.014666666666666668
11,0.22963322137644482,0.1288914921283814,0.4136936377799822,0.20263879157233447,0.025142857142857144
18,0.2373198178211277,0.1565422689567595,0.41746368703978637,0.16200755951565987,0.026666666666666672
19,0.1512433159842973,0.18823916413500794,0.3863619121313585,0.16998894108266963,0.10416666666666669
21,0.2317961308282445,0.19860963001759013,0.3568237472316163,0.11265145931809932,0.10011903260444964
24,0.23150229486034415,0.09993646301410913,0.41747547151131303,0.18803022272242947,0.06305554789180419
38,0.21331456898066084,0.07434117393256202,0.42223440263677087,0.24488763222778412,0.045222222222222226
45,0.1698463789075145,0.1885725073618766,0.3937388506968653,0.16375499210102457,0.08408727093271895
48,0.1892722577921938,0.09735179191511033,0.4846554274463537,0.21072052284634216,0.018000000000000002
51,0.17627904280405798,0.16973140015253463,0.5146875180912628,0.07533381563861435,0.06396822331353039
55,0.17530939291310144,0.12412300115858617,0.5544361581182439,0.11046478114340202,0.03566666666666667
56,0.1752418918035492,0.14792181418273007,0.5100289930727269,0.11589822827269974,0.05090907266829415
57,0.24086473098260144,0.09105544112152766,0.41628505600329535,0.2044058906674381,0.04738888122513752
68,0.21128694696661748,0.1224616048649197,0.5015367171283871,0.09871475065931537,0.0659999803807604
71,0.2846122164989848,0.16143115784564832,0.38569399779785263,0.13492929452418082,0.033333333333333326
75,0.19357260732965786,0.16835047671480943,0.4945763004736304,0.0916673554137862,0.05183326006811602
76,0.1980448278788547,0.09920759062886604,0.5035723002237427,0.11595310932027743,0.08322217194825902
77,0.241092487629252,0.12744834121572624,0.4608474980699296,0.09655613714877621,0.07405553593631593
82,0.20121141717744098,0.08223799932938741,0.4286473466146036,0.23990323687856796,0.048
83,0.23593085791336474,0.07761099327083576,0.4385125757594677,0.22055669183119433,0.027388881225137513
85,0.19392590293467182,0.15965999031485628,0.5041994400261862,0.08010360588713776,0.06211106083714791
90,0.19307525878878415,0.14819957877028767,0.48782760039345174,0.1160642363778944,0.054833325669581955
91,0.21218756485156356,0.0831744800170851,0.42013940751786577,0.22316521428015215,0.06133333333333334
93,0.2455420391920413,0.1576533800678706,0.39481554633283183,0.17865570107392298,0.023333333333333338
106,0.20239001573402843,0.10537427602880785,0.5092149944094139,0.1342112231754089,0.048809490652340935
109,0.13062689461497476,0.12158727093257804,0.5862972216532532,0.11926639057697176,0.04222222222222223
110,0.2061664110665648,0.130685132912195,0.459811529488868,0.16867025986570547,0.03466666666666666
118,0.1727407052046143,0.0793093710236961,0.5047717146515723,0.211844875786784,0.03133333333333333
123,0.28277886428514765,0.20143115784564836,0.3292919072321231,0.13816473730374756,0.04833333333333333
134,0.23590443557458696,0.08605543771528022,0.4237347695934477,0.21691647589154767,0.03738888122513752
137,0.21457930988665286,0.11077765856513089,0.5054718022462759,0.08167125995666409,0.08749996934527643
138,0.19019678111236074,0.08674859209700139,0.4191978503962389,0.2771901097277322,0.02666666666666667
149,0.14106074083551093,0.1435409905765756,0.5914890715431683,0.09257586371141183,0.03133333333333333
151,0.17894562275572906,0.14348534626720477,0.5090046954773717,0.11773100983011242,0.05083332566958196
154,0.22593348101619518,0.06864271205410567,0.42941985467513094,0.22694840436276412,0.04905554789180418
155,0.19646539830579574,0.18282647929348989,0.3154399524190038,0.2146369057459178,0.09063126423579279
156,0.23490710694888162,0.15432004673453723,0.3914821823453179,0.19595733063793003,0.023333333333333338
159,0.19639006938034032,0.125263192166507,0.5184175013903628,0.1032626010508469,0.05666663601194309
160,0.21483453494251462,0.1142710512607358,0.5027747592372698,0.10156414927788752,0.06655550528159236
164,0.19302610548665458,0.11222479821323861,0.444709669729711,0.21537275990372914,0.034666666666666665
177,0.2430420315282899,0.1559867134012039,0.39351922297715136,0.18411869876002152,0.023333333333333334
180,0.22190697308959842,0.10049204581847494,0.40395698479782216,0.18392178173563367,0.08972221455847085
188,0.17969570947072463,0.13888220974362214,0.5292549778304467,0.09005604211805858,0.06211106083714791
193,0.2547086899929232,0.16320893562342612,0.3753842521022081,0.18003145561477596,0.02666666666666667
201,0.23555783508853792,0.09382535190299802,0.4140865324173497,0.19014139936597682,0.06638888122513752
202,0.18875126993116229,0.15539809747392488,0.5189929579767445,0.08688947092387754,0.04996820369429078
206,0.24584885702820014,0.09996819403117835,0.4042664952568901,0.20919423912526064,0.04072221455847085
207,0.20176712272738703,0.16612031969614713,0.4946041057371442,0.08087358147836435,0.05663487036095744
209,0.19387421322464107,0.10820747764694306,0.5208618868229216,0.10171521775278561,0.07534120455270872
212,0.19767583585550638,0.13773931111500906,0.5056001979753281,0.09565132172082318,0.06333333333333334
214,0.17980150889707888,0.13818377169598886,0.5177838991452554,0.11156420386897345,0.05266661639270348
222,0.16544903201638814,0.1335667320044945,0.5544571244424706,0.11291602341678976,0.03361108811985698
223,0.14956603892333842,0.06909512747210056,0.47399381916940997,0.2826783477684844,0.024666666666666667
227,0.2262205322281091,0.11722479480699116,0.42836033230906145,0.20352767398917176,0.02466666666666667
228,0.17744432168864233,0.1203333060848572,0.5288832656872184,0.11333910653928202,0.06
229,0.1976385314632191,0.09540072379267969,0.4369082139975119,0.24205253074658933,0.028000000000000004
238,0.23094408382751752,0.10097604538743898,0.42037496226406823,0.20364936062917102,0.04405554789180418
239,0.17446129300199684,0.08587561450808998,0.4428445970351777,0.2688184954547355,0.028
243,0.20281180325637532,0.07616651817200183,0.43944371816357686,0.24285574584957528,0.03872221455847086
247,0.2633118339410923,0.15705815198246964,0.3587599852011446,0.1897589177641824,0.031111111111111117
248,0.2383581083116494,0.1124443678858388,0.44263557089113725,0.1832286195780413,0.023333333333333338
251,0.18958711234468842,0.10142057219130704,0.4970672036285774,0.14053622294653811,0.07138888888888888
252,0.20074040858832148,0.088518458581777,0.45507209922652636,0.23100236693670848,0.024666666666666667
253,0.20074442965686262,0.12468513291219506,0.4369477698861531,0.20628933421145598,0.03133333333333334
254,0.1975196793906658,0.1514773667663902,0.4829943845705343,0.11300856927240964,0.055
261,0.1908530093177517,0.15153291210362105,0.47679582509739765,0.1259849278116477,0.05483332566958196
263,0.2169110859413553,0.12250258791213071,0.4221381693524915,0.20886085520672099,0.029587301587301593
264,0.2323265716027662,0.14997611818428871,0.46713326130166155,0.0816751600223946,0.06888888888888887
266,0.2137233754648634,0.11248538373400566,0.5032508282865239,0.1038737765026641,0.0666666360119431
269,0.16852110629612146,0.1252948547492258,0.5597309321968639,0.08684205358439241,0.05961105317339654
274,0.18185441663820073,0.12668373001362607,0.5449611487965192,0.0935563180449242,0.05294438650672988
275,0.1717552332802485,0.16897746255328996,0.5232986292023738,0.07033378498389078,0.06563488998019706
276,0.2093266295063,0.15033858899190378,0.49227084733756904,0.08087347759299049,0.06719045657123657
280,0.22236346510453775,0.1494628936597796,0.43224554269967835,0.15926143186933756,0.03666666666666666
286,0.18670625548707462,0.14446154947376666,0.5071847198618363,0.1089808587846189,0.05266661639270348
